Id,SalePrice
1461,123070.35449089995
1462,156260.84768623766
1463,187994.3172570197
1464,193384.6278296155
1465,213392.27003243705
1466,171590.7030420783
1467,178346.2054960695
1468,154874.05880182702
1469,209870.36939596897
1470,118638.61436733883
1471,153850.0347388098
1472,101906.59309234889
1473,97254.35157361627
1474,147817.7934213467
1475,104725.15989780752
1476,370660.11899387557
1477,262420.20696373796
1478,312846.5350672351
1479,304016.81640936295
1480,487042.29862181563
1481,307940.4869728419
1482,201443.96796237212
1483,174669.83141315542
1484,161111.4602672835
1485,177416.19897168828
1486,188438.85786189185
1487,336184.7989583872
1488,232171.32414724305
1489,204256.05838530138
1490,255320.638428065
1491,195576.3510805783
1492,98306.65517464746
1493,200630.08381511504
1494,295047.20620825887
1495,284483.10984716564
1496,242371.70528081013
1497,174431.68051105877
1498,171282.50086245686
1499,162511.67158010555
1500,149289.27083246456
1501,193813.74468602752
1502,129992.00353756221
1503,375386.7775512324
1504,236753.81222472712
1505,226722.57623386243
1506,186997.08468883438
1507,259103.1255156896
1508,201783.05604918068
1509,151348.77608591644
1510,142489.5325352964
1511,158840.24070618954
1512,168612.11723035574
1513,150470.6912524905
1514,175771.2811223385
1515,198995.6101274984
1516,154953.07807402546
1517,181427.38370023062
1518,119215.5275462498
1519,224201.07746412465
1520,120387.78000555793
1521,133212.16756893555
1522,186229.78115790663
1523,110421.98488913383
1524,118514.97897514515
1525,120082.42720866716
1526,109844.28697822057
1527,102321.56120395754
1528,133298.78058478655
1529,160425.76341173053
1530,208656.06083697546
1531,132392.76785569172
1532,95312.03853492811
1533,157566.8915079562
1534,132900.13656297373
1535,148054.88227218855
1536,95012.25456570927
1537,54237.71403863747
1538,149535.96434515482
1539,202075.26906234305
1540,116708.10859374143
1541,142464.89263572823
1542,173914.29903881205
1543,188985.9517282038
1544,77781.6382146473
1545,120209.00712991878
1546,139620.49106485583
1547,139989.40097987093
1548,152612.26654139766
1549,120731.42191486759
1550,145505.4289030754
1551,106129.49102717265
1552,157051.7919280487
1553,164027.8305344279
1554,114303.9569759774
1555,159893.76685998822
1556,64817.65801119618
1557,136745.10918330355
1558,103749.73265763419
1559,75823.7746893568
1560,118506.78609421337
1561,133343.14037286118
1562,132702.9869219791
1563,125051.04043030413
1564,152323.7673076922
1565,158207.38902342552
1566,235830.60725494847
1567,75889.5138950469
1568,227519.14031135803
1569,139598.3852280411
1570,128497.10832476197
1571,96276.23051802535
1572,144444.39952324936
1573,276563.1998341093
1574,136505.67483431473
1575,230985.95047932304
1576,227902.45136448136
1577,183559.7306419406
1578,150671.92293135682
1579,133804.03614992136
1580,191130.55750467954
1581,161514.9250714779
1582,135595.40571796708
1583,286512.8952686852
1584,223157.8650308489
1585,132255.58172522578
1586,78670.52409773087
1587,116917.48991315253
1588,163765.7281135954
1589,99346.35317067895
1590,123418.24980209908
1591,93507.14507726626
1592,128700.23468389641
1593,125722.09571929136
1594,151651.0837445925
1595,112652.0276216548
1596,230619.32142992457
1597,196401.67148676887
1598,205541.38387019513
1599,192700.05078671873
1600,171915.94240743434
1601,44636.05429558596
1602,137054.83704064973
1603,64392.650719179306
1604,273706.36610415997
1605,225796.0829313416
1606,149204.29181663878
1607,159409.67559477873
1608,200757.46034444822
1609,190422.20328932581
1610,148112.98246989725
1611,132920.90860321512
1612,187731.32797124656
1613,166478.24261003314
1614,128442.22876628023
1615,91426.52975727292
1616,68744.69480383163
1617,83060.12481057597
1618,132706.63610048592
1619,144314.60715351906
1620,182928.6795509765
1621,134500.10513445688
1622,144755.67027992243
1623,251381.30326655973
1624,200813.7112882859
1625,118706.5692645004
1626,170112.64804571448
1627,190210.18608829938
1628,270802.24796289345
1629,174893.49546039617
1630,360027.68250394333
1631,257094.19423475675
1632,247801.68911704933
1633,171266.7002450782
1634,181723.3194084135
1635,172194.3082863507
1636,151508.44759544777
1637,210294.88038275298
1638,182190.41021069372
1639,182232.76534508215
1640,233381.30699151894
1641,179190.53855165793
1642,251933.47464017756
1643,221590.63026777282
1644,232657.63414531993
1645,219396.5540088513
1646,155176.89360160893
1647,155508.61910582753
1648,126641.94974879781
1649,126104.32843645383
1650,108154.67785352748
1651,115844.97392242169
1652,99487.26743969228
1653,99274.39863463957
1654,144406.41929381574
1655,119998.7388610593
1656,142730.8314431999
1657,153704.09183309367
1658,145494.12337882398
1659,125183.50313696405
1660,150424.08330158098
1661,436237.8299675258
1662,379401.79969184287
1663,384796.04721941845
1664,522185.0059591206
1665,334796.915955042
1666,316924.1469266056
1667,374401.5191956428
1668,355916.56997018866
1669,308010.2629641774
1670,360765.60872013913
1671,269295.7887744587
1672,406084.6857087286
1673,286588.90242120065
1674,250628.04250160512
1675,198416.1296764128
1676,202978.4962649378
1677,212502.13348746393
1678,478232.1880130223
1679,378564.9981496413
1680,337901.1891640085
1681,278338.2089351071
1682,318761.09078835975
1683,190305.25449472945
1684,168169.92336631985
1685,166211.63198915403
1686,160448.7649422451
1687,159190.59152688272
1688,181990.03336813534
1689,186525.7813461949
1690,185464.09104995336
1691,176945.54759154562
1692,251814.19173655426
1693,172195.15779910702
1694,180299.64580215327
1695,167959.81573313382
1696,270189.2183920797
1697,173032.33726496063
1698,333552.75871688034
1699,317683.9140792731
1700,268057.5317771407
1701,276420.76565235434
1702,242324.42034868384
1703,231046.59521386167
1704,267303.04236642784
1705,237816.4817603412
1706,185227.1014824896
1707,229958.9143083999
1708,205430.1081734714
1709,250529.96910411166
1710,222572.2021938488
1711,265247.664422255
1712,251463.1539112539
1713,277578.28192168893
1714,230658.29872034816
1715,209858.925676913
1716,182950.5202352614
1717,169346.96257755999
1718,151806.5240158965
1719,219265.74433868285
1720,243190.40583325783
1721,147229.65411522472
1722,117619.04639481753
1723,148116.5169075206
1724,215540.98253124626
1725,241416.30945444386
1726,185252.92180474382
1727,145001.80304299714
1728,149337.1089744703
1729,171797.61127480632
1730,154377.49309709435
1731,104495.58570471127
1732,130882.30776609946
1733,110362.86274872068
1734,133427.5990821696
1735,95094.12116514612
1736,89457.37955984054
1737,304517.3625591649
1738,261133.11103013484
1739,248960.19502606522
1740,215618.40885441052
1741,189429.21920174686
1742,175497.12969383877
1743,168212.40428477526
1744,361075.5641086567
1745,243274.7632741998
1746,193324.75399605324
1747,224905.56509481138
1748,224625.8199290526
1749,136321.9208480972
1750,132707.30012741406
1751,233183.11463947408
1752,107735.60847801529
1753,155719.60982500017
1754,194668.75850742823
1755,167769.8918078905
1756,137444.9968797178
1757,112049.62370711239
1758,144180.35877000634
1759,156262.5421823836
1760,169577.90933270007
1761,156515.00120096933
1762,188251.78709451575
1763,177232.63340123603
1764,114774.17599801533
1765,188852.1276243995
1766,186098.7294584792
1767,229785.01046241075
1768,140943.92617784347
1769,157153.83656753367
1770,149365.2547424687
1771,132646.1640956686
1772,137144.50979044754
1773,112150.1286977278
1774,151559.67903378094
1775,139968.76561926818
1776,126181.82399703283
1777,110115.99875179073
1778,146436.30186950462
1779,133545.4157158616
1780,152264.03609223384
1781,122860.40610654559
1782,67419.75967791257
1783,141990.06774385273
1784,96631.14023853699
1785,129022.75468744244
1786,156805.7390383645
1787,143643.81755339168
1788,53324.30780463992
1789,96649.9976260974
1790,57465.24455293408
1791,193964.25237258011
1792,171308.58717509126
1793,128269.72892420646
1794,161140.6119859009
1795,128185.07812919188
1796,147715.16101993248
1797,121847.93700133963
1798,130960.3561081849
1799,94507.62974339817
1800,122729.06060366193
1801,123511.34415603522
1802,125758.73916401016
1803,159415.75902084028
1804,114161.77573215589
1805,127041.95652978262
1806,130473.25264426321
1807,133601.85597098013
1808,120939.35718362499
1809,128462.87557891104
1810,139168.2130552316
1811,161033.96683829837
1812,113927.60691417335
1813,139954.8466262156
1814,109469.30956377368
1815,54515.423123390414
1816,110185.46126454324
1817,115319.01211170107
1818,161502.83514396474
1819,147118.7643523221
1820,38608.594589855056
1821,110301.10653573135
1822,157624.32633356238
1823,36359.407275829464
1824,126587.6531289597
1825,142629.1614959617
1826,110652.60390003398
1827,110744.77789126104
1828,141810.74798809085
1829,131864.63634932693
1830,153240.82259859098
1831,159821.19741194602
1832,-314.0037695816718
1833,138720.58055842388
1834,121453.78094939422
1835,128755.49582833052
1836,131327.63767194236
